"No.","Time","Source","Destination","Protocol","Length","Info"
"32","9.398802","172.16.103.77","172.16.103.255","NBNS","110","Registration NB WORKGROUP<00>"
"33","9.399234","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<20>"
"34","10.162436","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<20>"
"35","10.162455","172.16.103.77","172.16.103.255","NBNS","110","Registration NB WORKGROUP<00>"
"36","10.162509","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<00>"
"37","10.568256","172.16.103.77","172.16.103.1","NBNS","92","Name query NB WPAD<00>"
"38","10.927169","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<00>"
"39","10.927220","172.16.103.77","172.16.103.255","NBNS","110","Registration NB WORKGROUP<00>"
"40","10.927226","172.16.103.77","172.16.103.255","NBNS","110","Registration NB GUADALUPE-PC<20>"
"41","12.112452","172.16.103.77","172.16.103.255","NBNS","92","Name query NB WPAD<00>"
"42","12.876230","172.16.103.77","172.16.103.255","NBNS","92","Name query NB WPAD<00>"
"43","13.640711","172.16.103.77","172.16.103.255","NBNS","92","Name query NB WPAD<00>"
"44","14.407375","172.16.103.77","172.16.103.1","DNS","76","Standard query 0xb355 A www.msftncsi.com"
"45","14.498475","172.16.103.1","172.16.103.77","DNS","182","Standard query response 0xb355 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 23.62.62.159 A 23.62.62.167"
"46","14.501831","172.16.103.77","23.62.62.159","TCP","66","49157  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"47","14.575247","23.62.62.159","172.16.103.77","TCP","60","80  >  49157 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"48","14.575505","172.16.103.77","23.62.62.159","TCP","60","49157  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"49","14.575708","172.16.103.77","23.62.62.159","HTTP","151","GET /ncsi.txt HTTP/1.1 "
"50","14.575761","23.62.62.159","172.16.103.77","TCP","60","80  >  49157 [ACK] Seq=1 Ack=98 Win=64240 Len=0"
"51","14.747954","23.62.62.159","172.16.103.77","HTTP","233","HTTP/1.1 200 OK  (text/plain)"
"52","14.748274","172.16.103.77","23.62.62.159","TCP","60","49157  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0"
"53","14.748426","172.16.103.77","23.62.62.159","TCP","60","49157  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
"54","14.748431","23.62.62.159","172.16.103.77","TCP","60","80  >  49157 [ACK] Seq=181 Ack=99 Win=64239 Len=0"
"55","24.916428","172.16.103.77","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"56","24.933465","172.16.103.77","172.16.103.1","DNS","84","Standard query 0x95b4 A translate.googleapis.com"
"57","24.933614","172.16.103.77","172.16.103.1","DNS","89","Standard query 0x44f8 A clientservices.googleapis.com"
"58","24.989731","172.16.103.1","172.16.103.77","DNS","100","Standard query response 0x95b4 A translate.googleapis.com A 172.217.0.234"
"59","24.994311","172.16.103.77","172.217.0.234","TCP","66","49158  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"60","25.028517","172.16.103.1","172.16.103.77","DNS","105","Standard query response 0x44f8 A clientservices.googleapis.com A 172.217.0.227"
"61","25.029386","172.16.103.77","172.217.0.227","TCP","66","49159  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"62","25.086473","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"63","25.086899","172.16.103.77","172.217.0.234","TCP","60","49158  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"64","25.088029","172.16.103.77","172.217.0.234","TLSv1.2","262","Client Hello (SNI=translate.googleapis.com)"
"65","25.088103","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [ACK] Seq=1 Ack=209 Win=64240 Len=0"
"66","25.142195","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"67","25.142279","172.16.103.77","172.217.0.227","TCP","60","49159  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"68","25.142543","172.16.103.77","172.217.0.227","TLSv1.2","267","Client Hello (SNI=clientservices.googleapis.com)"
"69","25.142585","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [ACK] Seq=1 Ack=214 Win=64240 Len=0"
"70","25.226055","172.217.0.234","172.16.103.77","TLSv1.2","1328","Server Hello"
"71","25.226332","172.217.0.234","172.16.103.77","TCP","1328","443  >  49158 [PSH, ACK] Seq=1275 Ack=209 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"72","25.226457","172.16.103.77","172.217.0.234","TCP","60","49158  >  443 [ACK] Seq=209 Ack=2549 Win=64240 Len=0"
"73","25.238238","172.217.0.234","172.16.103.77","TLSv1.2","998","Certificate, Server Key Exchange, Server Hello Done"
"74","25.240260","172.16.103.77","172.217.0.234","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"75","25.240324","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [ACK] Seq=3493 Ack=302 Win=64240 Len=0"
"76","25.271098","172.16.103.77","172.217.0.234","TLSv1.2","147","Application Data"
"77","25.271122","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [ACK] Seq=3493 Ack=395 Win=64240 Len=0"
"78","25.271563","172.16.103.77","172.217.0.234","TLSv1.2","280","Application Data"
"79","25.271629","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [ACK] Seq=3493 Ack=621 Win=64240 Len=0"
"80","25.282920","172.16.103.77","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 "
"81","25.285554","172.217.0.227","172.16.103.77","TLSv1.2","1328","Server Hello"
"82","25.286084","172.217.0.227","172.16.103.77","TCP","1328","443  >  49159 [PSH, ACK] Seq=1275 Ack=214 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"83","25.286246","172.16.103.77","172.217.0.227","TCP","60","49159  >  443 [ACK] Seq=214 Ack=2549 Win=64240 Len=0"
"84","25.309027","172.217.0.227","172.16.103.77","TLSv1.2","997","Certificate, Server Key Exchange, Server Hello Done"
"85","25.312138","172.16.103.77","172.217.0.227","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"86","25.312224","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [ACK] Seq=3492 Ack=307 Win=64240 Len=0"
"87","25.322635","172.16.103.77","172.217.0.227","TLSv1.2","147","Application Data"
"88","25.322690","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [ACK] Seq=3492 Ack=400 Win=64240 Len=0"
"89","25.322926","172.16.103.77","172.217.0.227","TLSv1.2","291","Application Data"
"90","25.322962","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [ACK] Seq=3492 Ack=637 Win=64240 Len=0"
"91","25.343202","172.217.0.234","172.16.103.77","TLSv1.2","407","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message, Application Data"
"92","25.344005","172.16.103.77","172.217.0.234","TLSv1.2","92","Application Data"
"93","25.344014","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [ACK] Seq=3846 Ack=659 Win=64240 Len=0"
"94","25.398772","172.217.0.227","172.16.103.77","TLSv1.2","338","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"95","25.438416","172.217.0.227","172.16.103.77","TLSv1.2","123","Application Data"
"96","25.438610","172.16.103.77","172.217.0.227","TCP","60","49159  >  443 [ACK] Seq=637 Ack=3845 Win=62944 Len=0"
"97","25.439237","172.16.103.77","172.217.0.227","TLSv1.2","92","Application Data"
"98","25.439302","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [ACK] Seq=3845 Ack=675 Win=64240 Len=0"
"99","25.472773","172.217.0.234","172.16.103.77","TLSv1.2","92","Application Data"
"100","25.485115","172.217.0.234","172.16.103.77","TLSv1.2","409","Application Data"
"101","25.485294","172.16.103.77","172.217.0.234","TCP","60","49158  >  443 [ACK] Seq=659 Ack=4239 Win=64240 Len=0"
"102","25.509723","172.217.0.234","172.16.103.77","TLSv1.2","1230","Application Data, Application Data"
"103","25.509753","172.217.0.234","172.16.103.77","TLSv1.2","100","Application Data"
"104","25.509761","172.217.0.227","172.16.103.77","TLSv1.2","92","Application Data"
"105","25.509893","172.16.103.77","172.217.0.234","TCP","60","49158  >  443 [ACK] Seq=659 Ack=5461 Win=63018 Len=0"
"106","25.510945","172.16.103.77","172.217.0.234","TLSv1.2","100","Application Data"
"107","25.510953","172.217.0.234","172.16.103.77","TCP","60","443  >  49158 [ACK] Seq=5461 Ack=705 Win=64240 Len=0"
"108","25.548327","172.217.0.227","172.16.103.77","TLSv1.2","1026","Application Data, Application Data, Application Data, Application Data"
"109","25.548489","172.16.103.77","172.217.0.227","TCP","60","49159  >  443 [ACK] Seq=675 Ack=4855 Win=64240 Len=0"
"110","25.549634","172.16.103.77","172.217.0.227","TLSv1.2","100","Application Data"
"111","25.549642","172.217.0.227","172.16.103.77","TCP","60","443  >  49159 [ACK] Seq=4855 Ack=721 Win=64240 Len=0"
"112","25.922274","172.16.103.77","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"113","26.284055","172.16.103.77","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 "
"114","27.288429","172.16.103.77","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 "
"115","27.926337","172.16.103.77","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"116","28.301982","172.16.103.77","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 "
"117","29.163262","172.16.103.77","172.16.103.1","DNS","85","Standard query 0x28a7 A teredo.ipv6.microsoft.com"
"118","29.211704","172.16.103.1","172.16.103.77","DNS","85","Standard query response 0x28a7 No such name A teredo.ipv6.microsoft.com"
"119","29.848159","172.16.103.77","172.16.103.1","DNS","74","Standard query 0x9d2a A www.google.com"
"120","29.910065","172.16.103.1","172.16.103.77","DNS","90","Standard query response 0x9d2a A www.google.com A 172.217.0.228"
"121","29.910730","172.16.103.77","172.217.0.228","TCP","66","49160  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"122","30.046682","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"123","30.046875","172.16.103.77","172.217.0.228","TCP","60","49160  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"124","30.047463","172.16.103.77","172.217.0.228","TLSv1.2","252","Client Hello (SNI=www.google.com)"
"125","30.047579","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [ACK] Seq=1 Ack=199 Win=64240 Len=0"
"126","30.209209","172.217.0.228","172.16.103.77","TLSv1.2","1328","Server Hello"
"127","30.209348","172.217.0.228","172.16.103.77","TCP","1328","443  >  49160 [PSH, ACK] Seq=1275 Ack=199 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"128","30.209475","172.16.103.77","172.217.0.228","TCP","60","49160  >  443 [ACK] Seq=199 Ack=2549 Win=64240 Len=0"
"129","30.217540","172.217.0.228","172.16.103.77","TLSv1.2","902","Certificate, Server Key Exchange, Server Hello Done"
"130","30.220084","172.16.103.77","172.217.0.228","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"131","30.220156","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [ACK] Seq=3397 Ack=292 Win=64240 Len=0"
"132","30.228979","172.16.103.77","172.217.0.228","TLSv1.2","147","Application Data"
"133","30.228999","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [ACK] Seq=3397 Ack=385 Win=64240 Len=0"
"134","30.229432","172.16.103.77","172.217.0.228","TLSv1.2","258","Application Data"
"135","30.229440","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [ACK] Seq=3397 Ack=589 Win=64240 Len=0"
"136","30.342314","172.217.0.228","172.16.103.77","TLSv1.2","338","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"137","30.400418","172.217.0.228","172.16.103.77","TLSv1.2","123","Application Data"
"138","30.400584","172.16.103.77","172.217.0.228","TCP","60","49160  >  443 [ACK] Seq=589 Ack=3750 Win=63039 Len=0"
"139","30.401448","172.16.103.77","172.217.0.228","TLSv1.2","92","Application Data"
"140","30.401520","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [ACK] Seq=3750 Ack=627 Win=64240 Len=0"
"141","30.434146","172.217.0.228","172.16.103.77","TLSv1.2","768","Application Data, Application Data, Application Data, Application Data, Application Data"
"142","30.434174","172.217.0.228","172.16.103.77","TLSv1.2","100","Application Data"
"143","30.434305","172.16.103.77","172.217.0.228","TCP","60","49160  >  443 [ACK] Seq=627 Ack=4510 Win=64240 Len=0"
"144","30.435611","172.16.103.77","172.217.0.228","TLSv1.2","100","Application Data"
"145","30.435674","172.217.0.228","172.16.103.77","TCP","60","443  >  49160 [ACK] Seq=4510 Ack=673 Win=64240 Len=0"
"146","31.811180","172.16.103.77","172.16.103.1","DNS","83","Standard query 0x116a A zkmzqbiicgc.localdomain"
"147","31.811207","172.16.103.77","172.16.103.1","DNS","80","Standard query 0x41e5 A rxtvwldw.localdomain"
"148","31.811435","172.16.103.77","172.16.103.1","DNS","80","Standard query 0x4f0a A iuwgxvib.localdomain"
"149","31.867534","172.16.103.1","172.16.103.77","DNS","83","Standard query response 0x116a No such name A zkmzqbiicgc.localdomain"
"150","31.868283","172.16.103.77","224.0.0.252","LLMNR","71","Standard query 0x9ece A zkmzqbiicgc"
"151","31.906000","172.16.103.1","172.16.103.77","DNS","80","Standard query response 0x4f0a No such name A iuwgxvib.localdomain"
"152","31.906772","172.16.103.77","224.0.0.252","LLMNR","68","Standard query 0x39ee A iuwgxvib"
"153","31.942674","172.16.103.1","172.16.103.77","DNS","80","Standard query response 0x41e5 No such name A rxtvwldw.localdomain"
"154","31.943476","172.16.103.77","224.0.0.252","LLMNR","68","Standard query 0xde7f A rxtvwldw"
"155","31.968066","172.16.103.77","224.0.0.252","LLMNR","71","Standard query 0x9ece A zkmzqbiicgc"
"156","32.014528","172.16.103.77","224.0.0.252","LLMNR","68","Standard query 0x39ee A iuwgxvib"
"157","32.045299","172.16.103.77","224.0.0.252","LLMNR","68","Standard query 0xde7f A rxtvwldw"
"158","32.170756","172.16.103.77","172.16.103.1","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"159","32.217422","172.16.103.77","172.16.103.1","NBNS","92","Name query NB IUWGXVIB<00>"
"160","32.249277","172.16.103.77","172.16.103.1","NBNS","92","Name query NB RXTVWLDW<00>"
"161","33.674130","172.16.103.77","172.16.103.1","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"162","33.720795","172.16.103.77","172.16.103.1","NBNS","92","Name query NB IUWGXVIB<00>"
"163","33.752425","172.16.103.77","172.16.103.1","NBNS","92","Name query NB RXTVWLDW<00>"
"164","35.179931","172.16.103.77","172.16.103.1","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"165","35.225906","172.16.103.77","172.16.103.1","NBNS","92","Name query NB IUWGXVIB<00>"
"166","35.257097","172.16.103.77","172.16.103.1","NBNS","92","Name query NB RXTVWLDW<00>"
"167","36.715000","172.16.103.77","172.16.103.255","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"168","36.762334","172.16.103.77","172.16.103.255","NBNS","92","Name query NB IUWGXVIB<00>"
"169","36.792833","172.16.103.77","172.16.103.255","NBNS","92","Name query NB RXTVWLDW<00>"
"170","37.467086","172.16.103.77","172.16.103.255","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"171","37.513598","172.16.103.77","172.16.103.255","NBNS","92","Name query NB IUWGXVIB<00>"
"172","37.544713","172.16.103.77","172.16.103.255","NBNS","92","Name query NB RXTVWLDW<00>"
"173","37.814348","172.16.103.77","172.16.103.255","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"174","37.814532","172.16.103.77","172.16.103.255","NBNS","92","Name query NB RXTVWLDW<00>"
"175","37.814654","172.16.103.77","172.16.103.255","NBNS","92","Name query NB IUWGXVIB<00>"
"176","38.220257","172.16.103.77","172.16.103.255","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"177","38.270022","172.16.103.77","172.16.103.255","NBNS","92","Name query NB IUWGXVIB<00>"
"178","38.301372","172.16.103.77","172.16.103.255","NBNS","92","Name query NB RXTVWLDW<00>"
"179","38.565545","172.16.103.77","172.16.103.255","NBNS","92","Name query NB IUWGXVIB<00>"
"180","38.565662","172.16.103.77","172.16.103.255","NBNS","92","Name query NB RXTVWLDW<00>"
"181","38.565720","172.16.103.77","172.16.103.255","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"182","39.316400","172.16.103.77","172.16.103.255","NBNS","92","Name query NB ZKMZQBIICGC<00>"
"183","39.316470","172.16.103.77","172.16.103.255","NBNS","92","Name query NB RXTVWLDW<00>"
"184","39.316545","172.16.103.77","172.16.103.255","NBNS","92","Name query NB IUWGXVIB<00>"
"185","51.249915","172.16.103.77","172.217.0.228","GQUIC","1392","Client Hello, PKN: 1, CID: 1318207825195611142"
"186","51.250174","172.16.103.77","172.217.0.228","TCP","66","49161  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"187","51.329407","172.217.0.228","172.16.103.77","GQUIC","77","Payload (Encrypted), PKN: 1, CID: 1318207825195611142"
"188","51.330924","172.217.0.228","172.16.103.77","GQUIC","1392","Rejection, PKN: 2, CID: 1318207825195611142"
"189","51.357119","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 2, CID: 1318207825195611142"
"190","51.368171","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 3, CID: 1318207825195611142"
"191","51.383762","172.16.103.77","172.217.0.228","GQUIC","1392","Client Hello, PKN: 3, CID: 1318207825195611142"
"192","51.384271","172.16.103.77","172.217.0.228","GQUIC","434","Payload (Encrypted), PKN: 4, CID: 1318207825195611142"
"193","51.407915","172.217.0.228","172.16.103.77","TCP","60","443  >  49161 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"194","51.408063","172.16.103.77","172.217.0.228","TCP","60","49161  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"195","51.408407","172.16.103.77","172.217.0.228","TLSv1.2","256","Client Hello (SNI=www.google.com)"
"196","51.408471","172.217.0.228","172.16.103.77","TCP","60","443  >  49161 [ACK] Seq=1 Ack=203 Win=64240 Len=0"
"197","51.463219","172.16.103.77","172.217.0.228","GQUIC","1392","Client Hello, PKN: 5, CID: 1318207825195611142"
"198","51.489261","172.217.0.228","172.16.103.77","GQUIC","80","Payload (Encrypted), PKN: 4, CID: 1318207825195611142"
"199","51.492189","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 5"
"200","51.492981","172.16.103.77","172.217.0.228","GQUIC","83","Payload (Encrypted), PKN: 6, CID: 1318207825195611142"
"201","51.493138","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 7, CID: 1318207825195611142"
"202","51.529053","172.217.0.228","172.16.103.77","GQUIC","73","Payload (Encrypted), PKN: 6"
"203","51.555104","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 8, CID: 1318207825195611142"
"204","51.577016","172.217.0.228","172.16.103.77","TLSv1.2","1328","Server Hello"
"205","51.577282","172.217.0.228","172.16.103.77","TCP","1328","443  >  49161 [PSH, ACK] Seq=1275 Ack=203 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"206","51.577371","172.16.103.77","172.217.0.228","TCP","60","49161  >  443 [ACK] Seq=203 Ack=2549 Win=64240 Len=0"
"207","51.599069","172.217.0.228","172.16.103.77","TLSv1.2","906","Certificate, Server Key Exchange, Server Hello Done"
"208","51.599091","172.217.0.228","172.16.103.77","GQUIC","75","Payload (Encrypted), PKN: 7"
"209","51.602697","172.16.103.77","172.217.0.228","TLSv1.2","312","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message"
"210","51.602753","172.217.0.228","172.16.103.77","TCP","60","443  >  49161 [ACK] Seq=3401 Ack=461 Win=64240 Len=0"
"211","51.677164","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 8"
"212","51.677183","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 9"
"213","51.677279","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 10"
"214","51.677558","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 11"
"215","51.677565","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 12"
"216","51.677567","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 13"
"217","51.677614","172.217.0.228","172.16.103.77","GQUIC","1079","Payload (Encrypted), PKN: 15"
"218","51.678135","172.16.103.77","172.217.0.228","GQUIC","83","Payload (Encrypted), PKN: 9, CID: 1318207825195611142"
"219","51.678276","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 10, CID: 1318207825195611142"
"220","51.678433","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 11, CID: 1318207825195611142"
"221","51.678585","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 12, CID: 1318207825195611142"
"222","51.682276","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 14"
"223","51.682296","172.217.0.228","172.16.103.77","GQUIC","91","Payload (Encrypted), PKN: 16"
"224","51.682298","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 17"
"225","51.682952","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 18"
"226","51.683192","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 13, CID: 1318207825195611142"
"227","51.683335","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 14, CID: 1318207825195611142"
"228","51.709138","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 15, CID: 1318207825195611142"
"229","51.719848","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 19"
"230","51.719857","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 20"
"231","51.719859","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 21"
"232","51.720201","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 22"
"233","51.720211","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 23"
"234","51.720213","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 24"
"235","51.720216","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 16, CID: 1318207825195611142"
"236","51.720350","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 17, CID: 1318207825195611142"
"237","51.720461","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 18, CID: 1318207825195611142"
"238","51.722335","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 25"
"239","51.722401","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 26"
"240","51.722404","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 27"
"241","51.722406","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 28"
"242","51.722407","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 29"
"243","51.722445","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 30"
"244","51.722449","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 31"
"245","51.722789","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 19, CID: 1318207825195611142"
